Linux 4.4.0-210-generic (LAW-2022-1806186566-Rocky_Arkan_Adnan_Ahmad) 	03/21/2022 	_x86_64_	(8 CPU)

05:24:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:24:52 PM     all     77.23      0.00     19.62      0.00      0.00      3.14
05:24:53 PM     all     78.74      0.00     18.74      0.00      0.00      2.52
05:24:54 PM     all     75.69      0.00     21.66      0.00      0.00      2.64
05:24:55 PM     all     76.82      0.00     20.68      0.00      0.00      2.51
05:24:56 PM     all     77.53      0.00     20.97      0.00      0.00      1.50
05:24:57 PM     all     76.83      0.00     20.03      0.00      0.00      3.15
05:24:58 PM     all     75.54      0.00     20.68      0.00      0.00      3.78
05:24:59 PM     all     76.52      0.00     18.91      0.00      0.00      4.57
05:25:00 PM     all     75.94      0.00     19.65      0.00      0.00      4.41
05:25:01 PM     all     77.46      0.00     19.27      0.00      0.00      3.27
05:25:02 PM     all     74.81      0.00     20.63      0.00      0.00      4.56
05:25:03 PM     all     75.35      0.00     20.75      0.00      0.00      3.90
05:25:04 PM     all     70.89      0.00     15.32      0.00      0.00     13.80
05:25:05 PM     all     74.05      0.00     18.07      0.13      0.00      7.76
05:25:06 PM     all     78.03      0.00     19.32      0.00      0.00      2.65
05:25:07 PM     all     77.46      0.00     19.65      0.00      0.00      2.90
05:25:08 PM     all     75.19      0.00     18.32      0.25      0.00      6.23
05:25:09 PM     all     78.26      0.00     18.58      0.00      0.00      3.16
05:25:10 PM     all     74.97      0.00     19.62      0.13      0.00      5.28
05:25:11 PM     all     77.09      0.00     20.25      0.00      0.00      2.66
05:25:12 PM     all     79.06      0.00     18.40      0.00      0.00      2.54
05:25:13 PM     all     76.58      0.00     19.62      0.00      0.00      3.80
05:25:14 PM     all     77.32      0.00     18.92      0.00      0.00      3.76
05:25:15 PM     all     75.60      0.00     19.87      0.00      0.00      4.53
05:25:16 PM     all     77.22      0.00     20.40      0.00      0.00      2.38
05:25:17 PM     all     77.64      0.00     19.47      0.00      0.00      2.89
05:25:18 PM     all     73.87      0.00     20.48      0.00      0.00      5.65
05:25:19 PM     all     78.58      0.00     18.88      0.00      0.00      2.53
05:25:20 PM     all     76.23      0.00     20.75      0.00      0.00      3.02
05:25:21 PM     all     75.41      0.00     18.16      0.00      0.00      6.43
05:25:22 PM     all     77.39      0.00     18.97      0.13      0.00      3.52
05:25:23 PM     all     73.57      0.00     18.81      0.25      0.00      7.37
05:25:24 PM     all     72.98      0.00     18.18      0.00      0.00      8.84
05:25:25 PM     all     73.25      0.00     15.80      0.13      0.00     10.83
05:25:26 PM     all     70.05      0.00     13.71      0.00      0.00     16.24
05:25:27 PM     all     64.55      0.00     12.83      0.00      0.00     22.62
05:25:28 PM     all     67.05      0.00     13.51      0.00      0.00     19.43
05:25:29 PM     all     62.28      0.00     12.40      0.00      0.00     25.32
05:25:30 PM     all     68.11      0.00     13.98      0.00      0.00     17.92
05:25:31 PM     all     65.78      0.00     14.76      0.00      0.00     19.47
05:25:32 PM     all     62.42      0.00     12.99      0.00      0.00     24.59
05:25:33 PM     all     63.71      0.00     13.96      0.00      0.00     22.34
05:25:34 PM     all     65.31      0.00     13.01      0.00      0.00     21.68
05:25:35 PM     all     64.68      0.00     13.60      0.00      0.00     21.73
05:25:36 PM     all     62.50      0.00     12.63      0.00      0.00     24.87
05:25:37 PM     all     63.95      0.00     16.05      0.00      0.00     20.00
05:25:38 PM     all     64.60      0.00     14.03      0.00      0.00     21.37
05:25:39 PM     all     58.93      0.00     13.52      0.00      0.00     27.55
05:25:40 PM     all     65.61      0.00     13.91      0.00      0.00     20.48
05:25:41 PM     all     65.81      0.00     13.44      0.00      0.00     20.74
05:25:42 PM     all     64.89      0.00     12.34      0.00      0.00     22.77
05:25:43 PM     all     65.06      0.00     14.99      0.00      0.00     19.95
05:25:44 PM     all     63.37      0.00     12.72      0.00      0.00     23.91
05:25:45 PM     all     64.77      0.00     13.56      0.00      0.00     21.67
05:25:46 PM     all     61.95      0.00     13.64      0.00      0.00     24.41
05:25:47 PM     all     62.21      0.00     16.16      0.00      0.00     21.63
05:25:48 PM     all     64.59      0.00     12.74      0.00      0.00     22.68
05:25:49 PM     all     65.01      0.00     13.49      0.00      0.00     21.50
05:25:50 PM     all     64.88      0.00     14.05      0.00      0.00     21.07
05:25:51 PM     all     61.47      0.00     13.14      0.00      0.00     25.39
05:25:52 PM     all     64.85      0.00     12.18      0.13      0.00     22.84
05:25:53 PM     all     64.92      0.00     13.44      0.00      0.00     21.64
05:25:54 PM     all     65.60      0.00     11.68      0.00      0.00     22.72
05:25:55 PM     all     60.46      0.00     14.07      0.00      0.00     25.48
05:25:56 PM     all     65.77      0.00     12.26      0.00      0.00     21.97
05:25:57 PM     all     65.78      0.00     14.14      0.00      0.00     20.08
