Linux 4.4.0-210-generic (LAW-2022-1806186566-Rocky_Arkan_Adnan_Ahmad) 	03/21/2022 	_x86_64_	(8 CPU)

05:50:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:51:29 PM     all     76.54      0.00     19.81      0.02      0.00      3.63
05:52:29 PM     all     76.67      0.00     19.84      0.06      0.00      3.44
05:53:29 PM     all     77.29      0.00     19.95      0.02      0.00      2.74
05:54:29 PM     all     77.49      0.00     19.53      0.02      0.00      2.96
05:55:29 PM     all     77.73      0.00     19.69      0.03      0.00      2.54
05:56:29 PM     all     80.41      0.00     18.00      0.01      0.00      1.58
05:57:29 PM     all     80.54      0.00     18.11      0.00      0.00      1.34
05:58:29 PM     all     80.47      0.00     18.05      0.01      0.00      1.46
05:59:29 PM     all     80.50      0.00     18.38      0.02      0.00      1.11
06:00:29 PM     all     80.78      0.00     17.80      0.01      0.00      1.41
06:01:29 PM     all     80.46      0.00     18.18      0.01      0.00      1.36
06:02:29 PM     all     80.54      0.00     17.94      0.02      0.00      1.50
06:03:29 PM     all     80.75      0.00     18.08      0.02      0.00      1.15
06:04:29 PM     all     80.41      0.00     18.06      0.02      0.00      1.52
06:05:29 PM     all     80.93      0.00     17.87      0.00      0.00      1.20
06:06:29 PM     all     80.78      0.00     17.68      0.01      0.00      1.52
06:07:29 PM     all     80.64      0.00     18.12      0.02      0.00      1.22
06:08:29 PM     all     80.80      0.00     17.75      0.01      0.00      1.44
06:09:29 PM     all     81.06      0.00     17.67      0.01      0.00      1.26
06:10:29 PM     all     80.62      0.00     17.94      0.01      0.00      1.43
06:11:29 PM     all     78.28      0.00     19.51      0.01      0.00      2.21
06:12:29 PM     all     77.44      0.00     19.66      0.03      0.00      2.87
06:13:29 PM     all     77.53      0.00     19.80      0.01      0.00      2.66
06:14:29 PM     all     77.42      0.00     19.91      0.01      0.00      2.66
06:15:29 PM     all     77.28      0.00     20.22      0.05      0.00      2.45
06:16:29 PM     all     77.49      0.00     19.77      0.02      0.00      2.72
06:17:29 PM     all     75.77      0.00     20.61      0.03      0.00      3.59
06:18:29 PM     all     74.53      0.00     21.02      0.04      0.00      4.41
06:19:29 PM     all     74.58      0.00     21.29      0.04      0.00      4.09
06:20:29 PM     all     74.05      0.00     21.34      0.06      0.00      4.55
06:21:29 PM     all     74.73      0.00     21.19      0.03      0.00      4.05
06:22:29 PM     all     74.48      0.00     21.30      0.03      0.00      4.19
06:23:29 PM     all     74.53      0.00     21.36      0.03      0.00      4.08
06:24:29 PM     all     72.76      0.00     21.83      0.11      0.00      5.31
06:25:29 PM     all     73.30      0.00     21.82      0.12      0.00      4.75
06:26:29 PM     all     72.91      0.00     21.95      0.04      0.00      5.10
06:27:29 PM     all     73.25      0.00     21.82      0.02      0.00      4.91
06:28:29 PM     all     72.75      0.00     22.00      0.03      0.00      5.21
06:29:29 PM     all     73.02      0.00     21.92      0.06      0.00      4.99
06:30:29 PM     all     72.63      0.00     21.96      0.03      0.00      5.37
06:31:29 PM     all     73.33      0.00     21.33      0.04      0.00      5.30
06:32:29 PM     all     73.25      0.00     21.76      0.03      0.00      4.96
06:33:29 PM     all     72.81      0.00     21.94      0.03      0.00      5.22
06:34:29 PM     all     72.63      0.00     22.25      0.03      0.00      5.08
06:35:29 PM     all     72.96      0.00     21.82      0.03      0.00      5.20
06:36:29 PM     all     73.57      0.00     21.18      0.13      0.00      5.13
06:37:29 PM     all     75.69      0.00     20.38      0.16      0.00      3.76
