Linux 4.4.0-210-generic (LAW-2022-1806186566-Rocky_Arkan_Adnan_Ahmad) 	03/21/2022 	_x86_64_	(8 CPU)

02:30:09 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:30:10 PM     all     72.29      0.00     22.42      0.00      0.00      5.29
02:30:11 PM     all     72.51      0.00     21.94      0.13      0.00      5.42
02:30:12 PM     all     74.02      0.00     20.79      0.00      0.00      5.20
02:30:13 PM     all     72.58      0.00     22.64      0.00      0.00      4.78
02:30:14 PM     all     73.74      0.00     21.97      0.13      0.00      4.17
02:30:15 PM     all     72.72      0.00     22.90      0.00      0.00      4.38
02:30:16 PM     all     73.86      0.00     21.97      0.00      0.00      4.17
02:30:17 PM     all     71.09      0.00     22.98      0.00      0.00      5.93
02:30:18 PM     all     70.77      0.00     22.96      0.13      0.00      6.15
02:30:19 PM     all     69.31      0.00     23.77      0.00      0.00      6.92
02:30:20 PM     all     66.96      0.00     24.18      0.00      0.00      8.86
02:30:21 PM     all     62.74      0.00     28.39      0.25      0.00      8.62
02:30:22 PM     all     63.68      0.00     27.49      0.00      0.00      8.83
02:30:23 PM     all     72.44      0.00     22.38      0.00      0.00      5.18
02:30:24 PM     all     70.87      0.00     22.82      0.00      0.00      6.31
02:30:25 PM     all     70.29      0.00     23.60      0.00      0.00      6.12
02:30:26 PM     all     73.67      0.00     22.41      0.00      0.00      3.92
02:30:27 PM     all     71.14      0.00     23.16      0.00      0.00      5.70
02:30:28 PM     all     69.07      0.00     23.86      0.00      0.00      7.07
02:30:29 PM     all     69.94      0.00     23.40      0.13      0.00      6.54
02:30:30 PM     all     71.05      0.00     22.12      0.13      0.00      6.70
02:30:31 PM     all     73.19      0.00     21.73      0.00      0.00      5.08
02:30:32 PM     all     78.29      0.00     18.57      0.00      0.00      3.14
02:30:33 PM     all     72.38      0.00     21.56      0.13      0.00      5.93
02:30:34 PM     all     71.00      0.00     23.71      0.00      0.00      5.30
02:30:35 PM     all     64.07      0.00     20.46      0.64      0.00     14.83
02:30:36 PM     all     66.88      0.00     20.86      0.51      0.00     11.76
02:30:37 PM     all     72.72      0.00     21.83      0.00      0.00      5.46
02:30:38 PM     all     72.12      0.00     22.88      0.00      0.00      5.00
02:30:39 PM     all     70.71      0.00     22.98      0.00      0.00      6.31
02:30:40 PM     all     69.54      0.00     21.83      0.13      0.00      8.50
02:30:41 PM     all     71.41      0.00     22.67      0.00      0.00      5.92
02:30:42 PM     all     70.69      0.00     23.02      0.00      0.00      6.29
02:30:43 PM     all     70.04      0.00     23.72      0.00      0.00      6.24
02:30:44 PM     all     73.27      0.00     20.30      0.00      0.00      6.43
02:30:45 PM     all     72.31      0.00     20.48      0.00      0.00      7.21
02:30:46 PM     all     68.77      0.00     24.06      0.00      0.00      7.18
02:30:47 PM     all     72.34      0.00     22.08      0.00      0.00      5.58
02:30:48 PM     all     68.99      0.00     24.05      0.13      0.00      6.84
02:30:49 PM     all     71.48      0.00     22.18      0.00      0.00      6.34
02:30:50 PM     all     71.06      0.00     23.56      0.00      0.00      5.38
02:30:51 PM     all     72.16      0.00     22.35      0.13      0.00      5.36
02:30:52 PM     all     71.38      0.00     22.18      0.00      0.00      6.44
02:30:53 PM     all     70.89      0.00     22.66      0.00      0.00      6.46
02:30:54 PM     all     70.74      0.00     23.33      0.00      0.00      5.93
02:30:55 PM     all     71.50      0.00     21.31      0.00      0.00      7.19
02:30:56 PM     all     70.87      0.00     23.96      0.00      0.00      5.17
02:30:57 PM     all     70.98      0.00     23.24      0.00      0.00      5.78
02:32:10 PM     all     71.78      0.00     22.24      0.03      0.00      5.96
02:32:11 PM     all     71.52      0.00     22.91      0.00      0.00      5.57
02:32:12 PM     all     71.88      0.00     21.31      0.00      0.00      6.81
02:32:13 PM     all     71.54      0.00     22.29      0.00      0.00      6.17
02:32:14 PM     all     73.64      0.00     21.44      0.00      0.00      4.92
02:32:15 PM     all     72.50      0.00     22.18      0.13      0.00      5.20
02:32:16 PM     all     74.34      0.00     20.23      0.00      0.00      5.44
02:32:17 PM     all     69.80      0.00     23.73      0.00      0.00      6.47
02:32:18 PM     all     70.87      0.00     22.52      0.00      0.00      6.62
02:32:19 PM     all     70.82      0.00     23.77      0.00      0.00      5.41
02:32:20 PM     all     73.42      0.00     21.27      0.00      0.00      5.32
02:32:21 PM     all     71.19      0.00     24.03      0.00      0.00      4.78
02:32:22 PM     all     70.47      0.00     25.48      0.00      0.00      4.06
02:32:23 PM     all     70.83      0.00     23.23      0.00      0.00      5.93
02:32:24 PM     all     71.02      0.00     23.59      0.00      0.00      5.40
02:32:25 PM     all     71.05      0.00     22.76      0.13      0.00      6.07
02:32:26 PM     all     71.77      0.00     23.59      0.00      0.00      4.64
02:32:27 PM     all     69.65      0.00     24.06      0.13      0.00      6.17
02:32:28 PM     all     69.23      0.00     24.84      0.13      0.00      5.80
02:32:29 PM     all     72.82      0.00     21.62      0.00      0.00      5.56
02:32:30 PM     all     71.43      0.00     22.76      0.00      0.00      5.82
02:32:31 PM     all     69.99      0.00     20.81      0.00      0.00      9.21
02:32:32 PM     all     69.94      0.00     23.23      0.00      0.00      6.83
02:32:33 PM     all     66.92      0.00     23.65      0.00      0.00      9.43
02:32:34 PM     all     68.02      0.00     25.03      0.00      0.00      6.95
02:32:35 PM     all     59.05      0.00     17.72      0.00      0.00     23.23
02:32:36 PM     all     68.57      0.00     25.60      0.13      0.00      5.70
02:32:37 PM     all     71.18      0.00     22.50      0.00      0.00      6.32
02:32:38 PM     all     70.13      0.00     22.28      0.00      0.00      7.59
02:32:39 PM     all     69.75      0.00     24.56      0.00      0.00      5.70
02:32:40 PM     all     69.20      0.00     24.46      0.00      0.00      6.34
02:32:41 PM     all     69.39      0.00     24.74      0.00      0.00      5.87
02:32:42 PM     all     69.65      0.00     24.56      0.00      0.00      5.79
02:32:43 PM     all     69.81      0.00     25.53      0.00      0.00      4.65
02:32:44 PM     all     70.46      0.00     24.17      0.00      0.00      5.37
02:32:45 PM     all     70.18      0.00     21.95      0.00      0.00      7.87
02:32:46 PM     all     69.44      0.00     24.12      0.13      0.00      6.31
02:32:47 PM     all     71.09      0.00     20.83      0.13      0.00      7.95
02:32:48 PM     all     70.38      0.00     23.80      0.00      0.00      5.82
02:32:49 PM     all     68.35      0.00     26.48      0.00      0.00      5.17
02:32:50 PM     all     71.63      0.00     23.20      0.00      0.00      5.17
02:32:51 PM     all     66.71      0.00     26.86      0.00      0.00      6.43
02:32:52 PM     all     69.43      0.00     24.08      0.00      0.00      6.50
02:32:53 PM     all     70.19      0.00     24.28      0.13      0.00      5.41
02:32:54 PM     all     70.65      0.00     22.36      0.00      0.00      6.99
02:32:55 PM     all     72.04      0.00     22.17      0.00      0.00      5.79
02:32:56 PM     all     70.33      0.00     20.83      0.00      0.00      8.84
02:32:57 PM     all     71.50      0.00     22.26      0.00      0.00      6.23
02:32:58 PM     all     70.20      0.00     23.48      0.13      0.00      6.19
02:32:59 PM     all     70.83      0.00     23.61      0.00      0.00      5.56
02:33:00 PM     all     69.04      0.00     23.22      0.25      0.00      7.49
02:33:01 PM     all     68.31      0.00     24.84      0.00      0.00      6.84
02:33:02 PM     all     70.34      0.00     23.57      0.13      0.00      5.96
02:33:03 PM     all     71.48      0.00     22.69      0.00      0.00      5.83
02:33:04 PM     all     71.46      0.00     22.98      0.00      0.00      5.56
02:33:05 PM     all     71.03      0.00     19.90      0.25      0.00      8.82
02:33:06 PM     all     70.14      0.00     20.20      0.00      0.00      9.66
02:33:07 PM     all     71.18      0.00     23.64      0.00      0.00      5.18
02:33:08 PM     all     69.19      0.00     24.12      0.00      0.00      6.69
02:33:09 PM     all     71.55      0.00     22.38      0.00      0.00      6.07
02:33:10 PM     all     71.72      0.00     22.85      0.00      0.00      5.43
02:33:11 PM     all     72.59      0.00     21.70      0.13      0.00      5.58
02:33:12 PM     all     70.80      0.00     23.81      0.00      0.00      5.39
02:33:13 PM     all     70.65      0.00     21.91      0.00      0.00      7.43
02:33:14 PM     all     70.83      0.00     22.85      0.00      0.00      6.31
02:33:15 PM     all     71.63      0.00     24.21      0.00      0.00      4.16
02:33:16 PM     all     71.23      0.00     22.81      0.13      0.00      5.83
02:33:17 PM     all     72.25      0.00     22.75      0.00      0.00      5.00
02:33:18 PM     all     70.54      0.00     24.40      0.00      0.00      5.06
02:33:19 PM     all     72.51      0.00     23.58      0.00      0.00      3.91
02:33:20 PM     all     71.14      0.00     24.18      0.00      0.00      4.68
02:33:21 PM     all     66.84      0.00     24.78      0.00      0.00      8.39
02:33:22 PM     all     70.71      0.00     22.47      0.13      0.00      6.69
02:33:23 PM     all     71.55      0.00     24.15      0.00      0.00      4.30
02:33:24 PM     all     68.87      0.00     25.41      0.13      0.00      5.59
02:33:25 PM     all     71.19      0.00     23.65      0.00      0.00      5.16
02:33:26 PM     all     70.03      0.00     25.06      0.00      0.00      4.91
02:33:27 PM     all     71.14      0.00     24.09      0.00      0.00      4.77
02:33:28 PM     all     73.42      0.00     22.66      0.00      0.00      3.92
02:33:29 PM     all     71.68      0.00     25.92      0.00      0.00      2.40
02:33:30 PM     all     68.92      0.00     24.56      0.00      0.00      6.52
02:33:31 PM     all     73.08      0.00     23.27      0.00      0.00      3.65
02:33:32 PM     all     69.65      0.00     24.81      0.00      0.00      5.54
02:33:33 PM     all     70.87      0.00     23.71      0.00      0.00      5.42
02:33:34 PM     all     71.32      0.00     24.15      0.13      0.00      4.40
02:33:35 PM     all     61.32      0.00     20.36      2.04      0.00     16.28
02:33:36 PM     all     72.47      0.00     20.96      0.25      0.00      6.31
02:33:37 PM     all     71.05      0.00     24.78      0.00      0.00      4.17
02:33:38 PM     all     71.21      0.00     24.12      0.00      0.00      4.67
02:33:39 PM     all     73.99      0.00     21.84      0.00      0.00      4.17
02:33:40 PM     all     71.00      0.00     24.00      0.12      0.00      4.88
02:33:41 PM     all     69.85      0.00     25.25      0.00      0.00      4.90
02:33:42 PM     all     72.73      0.00     22.79      0.00      0.00      4.48
02:33:43 PM     all     71.55      0.00     22.68      0.00      0.00      5.76
02:33:44 PM     all     70.54      0.00     24.65      0.00      0.00      4.80
02:33:45 PM     all     70.54      0.00     25.79      0.00      0.00      3.67
02:33:46 PM     all     72.06      0.00     21.93      0.00      0.00      6.02
02:33:47 PM     all     73.80      0.00     23.93      0.00      0.00      2.27
02:33:48 PM     all     72.81      0.00     23.18      0.00      0.00      4.01
02:33:49 PM     all     72.76      0.00     22.57      0.00      0.00      4.67
02:33:50 PM     all     73.08      0.00     22.52      0.00      0.00      4.40
02:33:51 PM     all     73.32      0.00     22.00      0.38      0.00      4.30
02:33:52 PM     all     72.08      0.00     22.89      0.00      0.00      5.03
02:33:53 PM     all     73.43      0.00     22.54      0.13      0.00      3.90
02:33:54 PM     all     71.98      0.00     24.25      0.00      0.00      3.77
02:33:55 PM     all     72.89      0.00     22.70      0.00      0.00      4.41
02:33:56 PM     all     71.66      0.00     23.47      0.00      0.00      4.87
02:33:57 PM     all     72.11      0.00     24.12      0.00      0.00      3.77
02:33:58 PM     all     72.29      0.00     22.17      0.00      0.00      5.54
02:33:59 PM     all     72.12      0.00     22.43      0.00      0.00      5.45
02:34:00 PM     all     71.81      0.00     24.15      0.00      0.00      4.05
02:34:01 PM     all     70.87      0.00     23.46      0.00      0.00      5.67
02:34:02 PM     all     70.35      0.00     26.26      0.00      0.00      3.39
02:34:03 PM     all     71.00      0.00     23.83      0.00      0.00      5.17
02:34:04 PM     all     72.24      0.00     22.99      0.00      0.00      4.77
02:34:05 PM     all     68.10      0.00     25.35      0.13      0.00      6.43
02:34:06 PM     all     70.94      0.00     23.10      0.00      0.00      5.96
02:34:07 PM     all     69.85      0.00     22.11      0.25      0.00      7.79
02:34:08 PM     all     72.70      0.00     23.52      0.00      0.00      3.77
02:34:09 PM     all     72.17      0.00     23.55      0.00      0.00      4.28
02:34:10 PM     all     72.34      0.00     22.15      0.13      0.00      5.38
02:34:11 PM     all     68.97      0.00     22.86      0.13      0.00      8.04
02:34:12 PM     all     71.32      0.00     23.77      0.13      0.00      4.78
